Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
4,3,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 300, ""2"": 50, ""3"": 475, ""4"": 475, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7H"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 1500, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 9700, ""2"": 9950, ""3"": 9525, ""4"": 9525, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
4,4,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 950, ""1"": 1425, ""2"": 50, ""3"": 2162, ""4"": 3006, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7H"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 7593, ""small_blind"": 50, ""stacks"": {""0"": 9050, ""1"": 8575, ""2"": 9950, ""3"": 7838, ""4"": 6994, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,3
4,5,1,all_in,20175.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 4746, ""1"": 7119, ""2"": 50, ""3"": 10000, ""4"": 3006, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7H"", ""QC""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 24921, ""small_blind"": 50, ""stacks"": {""0"": 5254, ""1"": 2881, ""2"": 9950, ""3"": 0, ""4"": 6994, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,3
4,7,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""6S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 30175.0, ""1"": 2881, ""2"": 9950, ""3"": 0, ""4"": 6944, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,5
4,8,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 200, ""2"": 0, ""3"": 0, ""4"": 325, ""5"": 512}, ""current_player_id"": 0, ""hand"": [""6S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 1237, ""small_blind"": 50, ""stacks"": {""0"": 29975.0, ""1"": 2681, ""2"": 9950, ""3"": 0, ""4"": 6669, ""5"": 9488}, ""stage"": ""preflop""}",N/A,False,5
4,9,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 818, ""1"": 818, ""2"": 0, ""3"": 0, ""4"": 1561, ""5"": 2366}, ""current_player_id"": 0, ""hand"": [""6S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 5563, ""small_blind"": 50, ""stacks"": {""0"": 29357.0, ""1"": 2063, ""2"": 9950, ""3"": 0, ""4"": 5433, ""5"": 7634}, ""stage"": ""preflop""}",N/A,False,5
4,10,1,all_in,11974.00,"{""active_in_hand"": [0, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 3599, ""1"": 818, ""2"": 0, ""3"": 0, ""4"": 3599, ""5"": 7557}, ""current_player_id"": 0, ""hand"": [""6S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 15573, ""small_blind"": 50, ""stacks"": {""0"": 26576.0, ""1"": 2063, ""2"": 9950, ""3"": 0, ""4"": 3395, ""5"": 2443}, ""stage"": ""preflop""}",N/A,False,0
4,12,1,all_in,250.00,"{""active_in_hand"": [0, 1, 2, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TD"", ""2S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 250, ""small_blind"": 50, ""stacks"": {""0"": 42149.0, ""1"": 2013, ""2"": 9850, ""3"": 0, ""4"": 3295, ""5"": 2443}, ""stage"": ""preflop""}",N/A,False,0
4,14,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 4, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 100, ""5"": 2443}, ""current_player_id"": 0, ""hand"": [""QD"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 2743, ""small_blind"": 50, ""stacks"": {""0"": 42299.0, ""1"": 1913, ""2"": 9850, ""3"": 0, ""4"": 3195, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
4,15,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [""TD"", ""2D"", ""2S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QD"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 7429, ""small_blind"": 50, ""stacks"": {""0"": 37613.0, ""1"": 1913, ""2"": 9850, ""3"": 0, ""4"": 3195, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
4,16,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [""TD"", ""2D"", ""2S"", ""TC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QD"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 11143, ""small_blind"": 50, ""stacks"": {""0"": 33899.0, ""1"": 1913, ""2"": 9850, ""3"": 0, ""4"": 3195, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
4,17,1,bet_small,2643.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [""TD"", ""2D"", ""2S"", ""TC"", ""AS""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QD"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 16714, ""small_blind"": 50, ""stacks"": {""0"": 28328.0, ""1"": 1913, ""2"": 9850, ""3"": 0, ""4"": 3195, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
4,19,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 200, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""4D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 45042.0, ""1"": 1863, ""2"": 9750, ""3"": 0, ""4"": 2995, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
4,20,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 400, ""2"": 100, ""3"": 0, ""4"": 700, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""4D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 1500, ""small_blind"": 50, ""stacks"": {""0"": 44742.0, ""1"": 1513, ""2"": 9750, ""3"": 0, ""4"": 2495, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
4,21,1,bet_small,4012.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 1050, ""1"": 1525, ""2"": 100, ""3"": 0, ""4"": 2387, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""4D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 5062, ""small_blind"": 50, ""stacks"": {""0"": 43992.0, ""1"": 388, ""2"": 9750, ""3"": 0, ""4"": 808, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
4,23,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 808, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7D"", ""6H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 958, ""small_blind"": 50, ""stacks"": {""0"": 49054.0, ""1"": 338, ""2"": 9650, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
4,24,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""6S"", ""6D"", ""7S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7D"", ""6H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2812, ""small_blind"": 50, ""stacks"": {""0"": 47538.0, ""1"": 0, ""2"": 9650, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
4,25,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""6S"", ""6D"", ""7S"", ""QD""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7D"", ""6H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 4218, ""small_blind"": 50, ""stacks"": {""0"": 46132.0, ""1"": 0, ""2"": 9650, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
4,26,1,bet_small,1296.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""6S"", ""6D"", ""7S"", ""QD"", ""AC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7D"", ""6H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 6327, ""small_blind"": 50, ""stacks"": {""0"": 44023.0, ""1"": 0, ""2"": 9650, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
4,28,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4C"", ""6C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 50300.0, ""1"": 0, ""2"": 9550, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
4,31,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3D"", ""QH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 50450.0, ""1"": 0, ""2"": 9400, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
4,33,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JD"", ""AD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 50550.0, ""1"": 0, ""2"": 9300, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
4,35,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JD"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 50650.0, ""1"": 0, ""2"": 9200, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
4,37,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9S"", ""JD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 50750.0, ""1"": 0, ""2"": 9100, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
4,39,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QC"", ""7H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 50850.0, ""1"": 0, ""2"": 9000, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
4,42,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6D"", ""2H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 51000.0, ""1"": 0, ""2"": 8850, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
4,44,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AH"", ""9C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 51100.0, ""1"": 0, ""2"": 8750, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
4,46,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JD"", ""5S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 51200.0, ""1"": 0, ""2"": 8650, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
4,48,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KD"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 51300.0, ""1"": 0, ""2"": 8550, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
4,50,1,call,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JS"", ""8H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 51400.0, ""1"": 0, ""2"": 8450, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
